,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,imageLink
366,367,1,1,0.983,0.017,Big Boil,,1,Free Folk,,,,,,Unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
367,368,1,1,0.909,0.091,Blind Doss,,0,Free Folk,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
368,369,1,1,0.813,0.187,Blane,,1,Others,,,,,,Night'S Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
369,370,1,1,0.987,0.013,Bodger,,0,Free Folk,,,,,,Unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
370,371,1,1,0.709,0.291,Borcas,,1,Others,,,,,,Night'S Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
371,372,1,1,0.99,0.01,Bors,,1,Others,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
372,373,1,0,0.212,0.788,Borroq,,1,Free Folk,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0267558528428,1,Borroq.jpeg
373,374,1,1,0.99,0.01,Boy,,1,Others,284.0,,,,,Unknown,,0,0,1,1,0,,,,,0,0,21.0,0,0,0,0.0100334448161,1,no_image.jpg
374,375,1,1,0.99,0.01,Brandon Stark (Bad),King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
375,376,1,0,0.085,0.915,Brandon Stark (Burner),,1,Northmen,,,,Brandon Stark,,Unknown,,1,1,0,0,0,,0.0,,,0,0,,0,0,0,0.0334448160535,1,Brandon_Stark_(Burner).jpeg
376,377,1,0,0.277,0.723,Brandon Stark (the daughterless),Winterfell,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0334448160535,1,Brandon_Stark_(the_daughterless).jpeg
377,378,1,0,0.384,0.616,Brandon Stark (son of Cregan),Winterfell,1,Northmen,,,,,,House Stark,Alys Karstark,0,1,0,0,0,,,,1.0,1,1,,0,0,0,0.14381270903,1,no_image.jpg
378,379,1,0,0.137,0.863,Brandon Stark (Shipwright),,1,Northmen,,,,,,Unknown,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0367892976589,1,no_image.jpg
379,380,1,1,0.796,0.204,Brea,,0,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
380,381,1,1,0.983,0.017,Brella,,0,Others,,,,,,House Baratheon,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
381,382,1,1,0.866,0.134,Brenett,Maester,1,Others,,,,,,House Frey,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
382,383,1,0,0.283,0.717,Briar,,0,Free Folk,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
383,384,1,0,0.305,0.695,Brogg,,1,Free Folk,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
384,385,1,1,0.783,0.217,Brusco,,1,Braavosi,,,,,,Unknown,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0468227424749,1,no_image.jpg
385,386,0,1,0.746,0.254,Brown Bernarr,,0,Others,,299.0,,,,Night'S Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0234113712375,0,no_image.jpg
386,387,1,1,0.534,0.466,Bryan of Oldtown,,0,Reach,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
387,388,1,1,0.891,0.109,Bryen,,1,Others,220.0,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,85.0,0,0,0,0.0167224080268,1,no_image.jpg
388,389,1,1,0.755,0.245,Buford Bulwer,Ser,1,Others,,,,,,House Bulwer,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
389,390,1,0,0.212,0.788,Bump,,1,Free Folk,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
390,391,1,1,0.709,0.291,Buu,,0,Others,,,,,,Unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
391,392,1,0,0.494,0.506,Byan Votyris,,1,Norvoshi,,,,,,Unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
392,393,0,1,0.724,0.276,Byam Flint,Ser,1,Others,,299.0,,,,Night'S Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0200668896321,0,no_image.jpg
393,394,1,1,0.702,0.298,Byren Flowers,Ser,1,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
394,395,1,1,0.989,0.011,Byron,Ser,0,Others,,,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
395,396,1,1,0.795,0.205,Cadwyl,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
396,397,0,1,0.696,0.304,Lord Cafferen,Lord,1,Others,,282.0,,,,House Cafferen,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0200668896321,0,no_image.jpg
397,398,1,1,0.817,0.183,Calon,,0,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
398,399,1,1,0.703,0.297,Cadwyn,Ser,0,Others,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
399,400,1,1,0.983,0.017,Canker Jeyne,,0,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
400,401,1,1,0.974,0.026,Carellen Smallwood,,0,Others,,,,,,House Smallwood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0367892976589,1,no_image.jpg
401,402,1,1,0.98,0.02,Cass,,0,Others,,,,,,Unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
402,403,1,1,0.99,0.01,Carrot,,0,Others,,,,,,House Royce Of The Gates Of The Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
403,404,1,1,0.986,0.014,Castos,Archmaester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
404,405,1,1,0.989,0.011,Cedra,,0,Others,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
405,406,1,0,0.035,0.965,Catelyn Bracken,,0,Others,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0301003344482,1,no_image.jpg
406,407,0,1,0.994,0.006,Cedric Payne,Ser,1,Others,,298.0,,,,House Payne,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214,0,no_image.jpg
407,408,1,1,0.795,0.205,Cedrik Storm,,0,Others,,,,,,House Buckler,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
408,409,1,1,0.958,0.042,Cerrick,Maester,1,Ironborn,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
409,410,1,1,0.997,0.003,Cetheres,Archmaester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
410,411,0,1,0.92,0.08,Catelyn Stark,Winterfell,0,Rivermen,264.0,299.0,,,,House Tully,Eddard Stark,0,0,0,0,0,,,,0.0,1,1,35.0,7,1,0,0.0,0,Catelyn_Stark.jpeg
411,412,1,1,0.674,0.326,Cheyk,,0,Others,,,,,,Black Ears,,1,1,0,0,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
412,413,0,1,0.574,0.426,Chiggen,,1,Others,,298.0,,,,Unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0167224080268,0,no_image.jpg
413,414,1,0,0.207,0.793,Clarence Crabb,Ser,1,Others,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
414,415,1,0,0.213,0.787,Clarence Charlton,Ser,0,Others,,,,,,House Charlton,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
415,416,1,1,0.718,0.282,Clarence Crabb (Short),Ser,1,Others,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
416,417,1,1,0.984,0.016,Clement,Brother,1,Others,251.0,,,,,Unknown,,0,0,0,1,0,,,,,0,1,54.0,0,0,0,0.0133779264214,1,no_image.jpg
417,418,1,0,0.444,0.556,Cleyton Caswell,Ser,0,Others,,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
418,419,1,1,0.65,0.35,Clifford Conklyn,Ser,1,Others,,,,,,House Conklyn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
419,420,1,1,0.724,0.276,Colen of Greenpools,Ser,1,Others,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
420,421,1,1,0.93,0.07,Collio Quaynis,,1,Tyroshi,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
421,422,0,1,0.908,0.092,Conn,,1,Vale Mountain Clans,,298.0,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,0,Conn.jpeg
422,423,1,1,0.795,0.205,Coratt,,1,Vale Mountain Clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
423,424,1,1,0.859,0.141,Cosgrove,Steward,0,Others,,,,,,House Butterwell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
424,425,1,1,0.981,0.019,Cossomo,,1,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
425,426,1,1,0.993,0.007,Courtenay Greenhill,Ser,0,Others,,,,,,House Greenhill,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
426,427,1,0,0.093,0.907,Cregan Karstark,,1,Northmen,249.0,,,,,House Karstark,,0,0,0,0,1,,,,,0,0,56.0,0,0,0,0.066889632107,1,no_image.jpg
427,428,1,0,0.193,0.807,Cutjack,,1,Others,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0334448160535,1,no_image.jpg
428,429,1,1,0.537,0.463,Dacks,,1,Others,,,,,,House Redfort,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
429,430,0,0,0.049,0.951,Daella Targaryen (daughter of Jaehaerys I),Eyrie,0,Valyrian,54.0,82.0,,,,House Targaryen,Rodrik Arryn,0,0,0,0,0,,,,1.0,1,1,28.0,0,0,0,0.0869565217391,0,no_image.jpg
430,431,0,0,0.0,1.0,Daella Targaryen (daughter of Maekar I),Princess,1,Valyrian,199.0,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0802675585284,0,Daella_Targaryen_(daughter_of_Maekar_I).jpeg
431,432,0,0,0.005,0.995,Daenerys Targaryen (daughter of Aegon IV),Princess,0,Others,172.0,,,,,House Targaryen,Maron Martell,0,0,0,0,1,,,,1.0,1,1,100.0,10,1,0,0.0936454849498,0,Daenerys_Targaryen_(daughter_of_Aegon_IV).jpeg
432,433,0,0,0.037,0.963,Daeron I Targaryen,,1,Others,,,Daenaera Velaryon,Aegon III Targaryen,Baelor I Targaryen,Unknown,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,7,1,1,0.518394648829,0,Daeron_I_Targaryen.jpeg
433,434,0,0,0.0,1.0,Daena Targaryen,Princess,0,Valyrian,145.0,,,,,House Targaryen,Baelor I Targaryen,0,0,0,0,0,,,,0.0,1,1,100.0,7,1,0,0.227424749164,0,Daena_Targaryen.jpeg
434,435,1,1,0.907,0.093,Daeryssa,Princess,0,Others,,,,,,Unknown,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
435,436,0,0,0.26,0.74,Daeron Targaryen (son of Viserys I),Ser,1,Others,114.0,130.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,16.0,0,0,0,0.227424749164,0,Daeron_Targaryen_(son_of_Viserys_I).jpeg
436,437,1,1,0.998,0.002,Dagon Ironmaker,,1,Ironborn,,,,,,House Ironmaker,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
437,438,0,0,0.382,0.618,Daeron Targaryen (son of Maekar I),Prince of Dragonstone,1,Others,190.0,221.0,,,,House Targaryen,Kiera of Tyrosh,0,1,0,1,0,,,,1.0,1,1,31.0,0,0,0,0.130434782609,0,Daeron_Targaryen_(son_of_Maekar_I).jpeg
438,439,0,0,0.07,0.93,Daeron II Targaryen,,1,Others,,,Naerys Targaryen,Aegon IV Targaryen,Baelor 'Breakspear' Targaryen,Unknown,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,10,1,1,0.765886287625,0,Daeron_II_Targaryen.jpeg
439,440,1,1,0.783,0.217,Dake,,1,Others,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
440,441,1,1,0.979,0.021,Dale Drumm,,0,Others,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
441,442,1,1,0.855,0.145,Dalla (Dragonstone),,0,Others,,,,,,House Baratheon Of Dragonstone,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
442,443,0,0,0.158,0.842,Damon Lannister (lord),Casterly Rock,1,Westermen,,210.0,,,,House Lannister,Cerissa Brax,0,0,0,0,0,,,,1.0,1,1,,0,0,0,0.0,0,no_image.jpg
443,444,1,1,0.985,0.015,Dan,,1,Free Folk,,,,,,Unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
444,445,1,0,0.178,0.822,Damon Lannister (son of Jason),,1,Others,244.0,,,,,House Lannister,Ella Lannister,0,0,0,0,0,,,,1.0,1,0,61.0,0,0,0,0.0602006688963,1,no_image.jpg
445,446,1,1,0.73,0.27,Darla Deddings,Lady,0,Others,,,,,,House Deddings,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
446,447,1,1,0.796,0.204,Danos Slynt,,1,Others,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
447,448,1,1,0.98,0.02,Daughter of the Dusk,,0,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
448,449,0,1,0.933,0.067,Del,,0,Free Folk,283.0,299.0,,,,Unknown,,0,0,1,1,0,,,,,0,0,16.0,0,0,0,0.0133779264214,0,no_image.jpg
449,450,1,1,0.986,0.014,Denestan,Maester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
450,451,1,1,0.983,0.017,Denyo Terys,,1,Braavosi,287.0,,,,,Unknown,,0,0,0,1,0,,,,,0,0,18.0,0,0,0,0.0167224080268,1,no_image.jpg
451,452,1,1,0.899,0.101,Dennis Plumm,Ser,1,Others,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428,1,no_image.jpg
452,453,1,1,0.997,0.003,Denys Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
453,454,1,1,0.955,0.045,Denys Redwyne,,1,Others,,,,,,House Redwyne,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0735785953177,1,no_image.jpg
454,455,1,1,0.813,0.187,Denyse Hightower,,0,Others,,,,,,House Hightower,Desmond Redwyne,0,0,0,1,0,,,,1.0,1,0,,0,0,0,0.0735785953177,1,no_image.jpg
455,456,1,1,0.92,0.08,Dhazzar,Cupbearer,0,Ghiscari,,,,,,Unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
456,457,0,0,0.193,0.807,Dick Follard,,1,Others,,299.0,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0301003344482,0,no_image.jpg
457,458,1,1,0.976,0.024,Dickon Manwoody,,1,Others,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0267558528428,1,no_image.jpg
458,459,0,0,0.183,0.817,Dobber,,1,Others,,299.0,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0267558528428,0,no_image.jpg
459,460,1,1,0.996,0.004,Donnel Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
460,461,1,1,0.71,0.29,Donel Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0602006688963,1,no_image.jpg
461,462,0,0,0.106,0.894,Donella Hornwood,Hornwood,0,Northmen,249.0,299.0,,,,House Manderly,Halys Hornwood,0,1,0,0,1,,,,0.0,1,1,50.0,0,0,0,0.0969899665552,0,Donella_Hornwood.jpeg
462,463,1,1,0.813,0.187,Donnel Hill,,1,Others,,,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0434782608696,1,no_image.jpg
463,464,1,1,0.769,0.231,Donnis,,0,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
464,465,1,1,0.724,0.276,Donyse,Septa,0,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
465,466,1,1,0.817,0.183,Dorcas,,0,Others,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
466,467,0,1,0.746,0.254,Dornish Dilly,,0,Others,,299.0,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535,0,no_image.jpg
467,468,1,1,0.719,0.281,Dorren Stark,,1,Northmen,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
468,469,1,1,0.946,0.054,Draqaz,Cupbearer,0,Ghiscari,,,,,,Unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
469,470,0,1,0.769,0.231,Drennan,,1,Ironborn,,299.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,0,no_image.jpg
470,471,1,1,0.783,0.217,Dudley,Ser,1,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
471,472,1,1,0.975,0.025,Dryn,,1,Free Folk,,,,,,Unknown,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
472,473,1,1,0.724,0.276,Dunaver,Ser,0,Others,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
473,474,1,0,0.153,0.847,Durran,,1,Free Folk,,,,,Durran the Devout,Unknown,,0,0,0,0,0,,,1.0,,0,0,,0,0,0,0.0434782608696,1,Durran.jpeg
474,475,1,1,0.835,0.165,Dyah,,0,Free Folk,,,,,,Unknown,Craster,0,0,1,1,0,,,,0.0,1,0,,0,0,0,0.0167224080268,1,no_image.jpg
475,476,0,0,0.443,0.557,Dykk Harlaw,,1,Others,,299.0,,,,House Harlaw,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448161,0,no_image.jpg
476,477,0,1,0.702,0.298,Easy,,1,Others,,300.0,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535,0,no_image.jpg
477,478,0,0,0.243,0.757,Duncan Targaryen,Prince of Dragonstone,1,Others,220.0,259.0,,,,House Targaryen,Jenny of Oldstones,0,0,1,1,1,,,,1.0,1,1,39.0,6,1,0,0.140468227425,0,Duncan_Targaryen.png
478,479,1,1,0.903,0.097,Edgerran Oakheart,Lord,1,Others,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
479,480,1,1,0.532,0.468,Eden Risley,Ser,1,Others,,,,,,House Risley,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
480,481,1,1,0.798,0.202,Edmund Ambrose,Ser,0,Others,,,,,,House Ambrose,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
481,482,0,1,0.724,0.276,Edwyn Osgrey,Ser,1,Others,,196.0,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896321,0,no_image.jpg
482,483,1,0,0.137,0.863,Eggon,,1,Others,,,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,Eggon.jpeg
483,484,1,1,0.984,0.016,Eglantine,Septa,0,Others,,,,,,Faith Of The Seven,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
484,485,1,1,0.533,0.467,Egon Emeros,,0,Qartheen,,,,,,Pureborn,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
485,486,1,1,0.961,0.039,Eldiss,,1,Ironborn,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
486,487,1,1,0.996,0.004,Eldred Codd,,1,Ironborn,,,,,,House Codd,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
487,488,0,0,0.085,0.915,Elaena Targaryen,Princess,0,Valyrian,150.0,220.0,,,,House Targaryen,Ossifer Plumm,0,0,0,0,0,,,,0.0,1,1,70.0,7,1,0,0.137123745819,0,Elaena_Targaryen.jpeg
488,489,1,1,0.718,0.282,Elys Westerling,Ser,0,Others,,,,,,House Westerling,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
489,490,1,1,0.759,0.241,Elyas Willum,,1,Others,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
490,491,0,1,0.715,0.285,Elza,,0,Meereenese,,294.0,,,,House Of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448161,0,no_image.jpg
491,492,1,1,0.988,0.012,Emma,,0,Others,260.0,,,,,Unknown,,0,0,0,1,0,,,,,0,0,45.0,0,0,0,0.0167224080268,1,no_image.jpg
492,493,1,1,0.79,0.21,Elys Waynwood,Ser,0,Others,,,,,,House Waynwood,Alys Arryn,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.0702341137124,1,no_image.jpg
493,494,1,1,0.796,0.204,Emrick,,1,Others,,,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0434782608696,1,no_image.jpg
494,495,1,1,0.773,0.227,Endehar,,0,Others,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
495,496,1,1,0.993,0.007,Emphyria Vance,,0,Others,,,,,,House Vance Of Wayfarer'S Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
496,497,1,0,0.2,0.8,Enger,,0,Others,,,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
497,498,1,1,0.951,0.049,Erik Ironmaker,Lord Steward of the Iron Islands,1,Ironborn,211.0,,,,,House Ironmaker,Asha Greyjoy,0,0,0,1,1,,,,1.0,1,1,94.0,0,0,0,0.0501672240803,1,no_image.jpg
498,499,1,1,0.759,0.241,Erreck,Maester,1,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
499,500,1,1,0.774,0.226,Erreg,King,0,Andal,,,,,,Unknown,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
500,501,1,1,0.983,0.017,Errok,,1,Free Folk,,,,,,Unknown,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
501,502,1,1,0.923,0.077,Erryk (guard),,0,Others,,,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,Erryk_(guard).png
502,503,1,1,0.813,0.187,Esgred,,1,Others,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
503,504,1,1,0.985,0.015,Eustace (Braavos),Septon,0,Others,,,,,,Faith Of The Seven,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
504,505,1,0,0.216,0.784,Eustace (Dance of the Dragons),Septon,1,Others,,,,,,Faith Of The Seven,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0367892976589,1,no_image.jpg
505,506,1,1,0.987,0.013,Ezzara,Blue Grace,0,Ghiscari,,,,,,Unknown,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
506,507,1,0,0.058,0.942,Euron Greyjoy,,1,Ironborn,,,Lady of House Sunderly,Quellon Greyjoy,,Unknown,,0,0,0,0,0,1.0,0.0,,,0,0,,4,1,1,0.739130434783,1,Euron_Greyjoy.jpeg
507,508,1,1,0.988,0.012,Ezzelyno,Red Priest,0,Braavosi,,,,,,R'Hllor,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
508,509,1,1,0.76,0.24,Fern,,0,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
509,510,1,1,0.991,0.009,Ferny,,0,Free Folk,,,,,,Unknown,Craster,0,0,1,1,0,,,,0.0,1,0,,0,0,0,0.0167224080268,1,no_image.jpg
510,511,1,1,0.804,0.196,Ferret,,0,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
511,512,0,1,0.543,0.457,Fogo,Khalakka,1,Dothraki,,298.0,,,,Unknown,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896321,0,no_image.jpg
512,513,1,1,0.793,0.207,Fornio,,1,Others,,,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
513,514,1,1,0.999,0.001,Fralegg,,1,Ironborn,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
514,515,0,0,0.213,0.787,Frenya,,1,Free Folk,,300.0,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608696,0,no_image.jpg
515,516,1,1,0.988,0.012,Frynne,,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
516,517,1,0,0.199,0.801,Gage,,0,Others,,,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0334448160535,1,no_image.jpg
